probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
2D8x8;PA2_TO_C2;C2;119;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;21.09694961558373;157.75574351200487;-95.93892042000002;21.09694961558373;157.75574351200487;-95.93892042;27.62;201.41000000000003;-51.800000000000004;69.53731344177388;69.53731344177386;35.239680890297535;0.0541992697268014;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;120;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;22.122022028378804;157.58381695189084;-95.97858347;22.1220220283788;157.5838169518908;-95.97858346999999;28.960000000000004;201.23;-51.800000000000004;69.0561733885335;69.0561733885335;33.89870099649838;0.0531758003289333;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;121;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;23.149420107098965;157.405365420467;-96.00678155000001;23.14942010709897;157.405365420467;-96.00678155000001;30.300000000000004;201.03;-51.800000000000004;68.58199171328121;68.58199171328121;32.55333115443027;0.0464346097825334;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;122;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;24.170220654329306;157.2212004536195;-96.03238214;24.170220654329302;157.22120045361947;-96.03238214;31.63;200.81999999999996;-51.800000000000004;68.12536526950417;68.12536526950419;31.215711737040372;0.05032414043756;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;123;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;25.197386276813315;157.02777733597077;-96.0698956;25.19738627681331;157.02777733597077;-96.0698956;32.97;200.61;-51.800000000000004;67.69084085105784;67.69084085105784;29.869273664587173;0.0543068329865654;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;124;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;26.21796245385821;156.82875000829532;-96.10464796999999;26.21796245385821;156.82875000829532;-96.10464797;34.300000000000004;200.39;-51.800000000000004;67.27437317716976;67.27437317716978;28.530573237318595;0.0473591486165538;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;125;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;27.241414243584366;156.6230790605897;-96.12788307;27.241414243584373;156.6230790605897;-96.12788307;35.63;200.15000000000003;-51.800000000000004;66.86586110233625;66.86586110233624;27.187094902729143;0.0463943201327907;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;126;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;28.26382063532682;156.4097097568513;-96.16100525;28.263820635326816;156.4097097568513;-96.16100525;36.96;199.91000000000003;-51.800000000000004;66.48259851632156;66.48259851632156;25.84445103402277;0.0501306790380162;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;127;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;29.28718922326595;156.18913764043558;-96.19331567;29.287189223265948;156.1891376404356;-96.19331567;38.29;199.66000000000003;-51.800000000000004;66.11655492305475;66.11655492305474;24.49981590236957;0.0490169328947125;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;128;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;30.31157326211775;155.9613297060287;-96.22482285;30.311573262117754;155.9613297060287;-96.22482285;39.62;199.40000000000003;-51.800000000000004;65.76813271457597;65.76813271457597;23.15316650590154;0.0519132955613628;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;129;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;31.327490088262778;155.7277576000829;-96.26372833000002;31.327490088262778;155.7277576000829;-96.26372833;40.94;199.14;-51.800000000000004;65.44693612057017;65.44693612057017;21.817082739220666;0.0497350651514878;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;130;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;32.346799557316906;155.4873791008645;-96.29107536000001;32.346799557316906;155.48737910086453;-96.29107536;42.26;198.86;-51.800000000000004;65.1352174000057;65.13521740000567;20.47590045028547;0.0440821579881181;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;131;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;33.367324406903315;155.2397583375813;-96.31750875;33.36732440690331;155.2397583375813;-96.31750875;43.57999999999999;198.56999999999996;-51.800000000000004;64.841915240238;64.841915240238;19.1326451190106;0.0473675434355733;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;132;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;34.386623431911964;154.9845990317281;-96.35359504999998;34.386623431911964;154.98459903172807;-96.35359505;44.89999999999999;198.28;-51.800000000000004;64.57598613695346;64.57598613695349;17.79063571798379;0.0511189595214176;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;133;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;35.40710780563987;154.7221928107738;-96.38874881000001;35.40710780563987;154.72219281077383;-96.38874880999998;46.22;197.98;-51.800000000000004;64.32925146353604;64.32925146353601;16.446785073381367;0.0453397763937672;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;134;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;36.43144418214741;154.45268255668202;-96.41246791000002;36.431444182147416;154.45268255668202;-96.41246790999999;47.540000000000006;197.66000000000003;-51.800000000000004;64.09355908619891;64.09355908619888;15.097714371718666;0.0432672064406176;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;135;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;37.44741134912878;154.17778788145054;-96.4429791;37.44741134912878;154.17778788145057;-96.4429791;48.85000000000001;197.33999999999997;-51.800000000000004;63.88576239126504;63.885762391265025;13.759776860472693;0.0454574859393837;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;136;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;38.464756891919535;153.89561972920762;-96.47245793;38.464756891919535;153.89561972920762;-96.47245793;50.16;197.01;-51.800000000000004;63.69785957100579;63.69785957100579;12.42041662948551;0.0487634987154734;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;137;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;39.480725248745216;153.60607009254798;-96.51136485;39.48072524874522;153.60607009254795;-96.51136485;51.47000000000001;196.68000000000004;-51.800000000000004;63.53865081420374;63.538650814203756;11.08386391336524;0.0463673023477824;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;138;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;40.493885892413495;153.311565354177;-96.53576529999998;40.4938858924135;153.311565354177;-96.53576529999998;52.769999999999996;196.32999999999998;-51.800000000000004;63.39032719673992;63.39032719673991;9.752342756999475;0.0452898851036387;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;139;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;41.51268394428367;153.0074171322464;-96.5725397;41.51268394428368;153.0074171322464;-96.5725397;54.07999999999999;195.98;-51.800000000000004;63.27231391449493;63.27231391449493;8.416477841116212;0.0441374843284982;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;140;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;42.52893320668016;152.6982334966001;-96.59474994000001;42.52893320668015;152.6982334966001;-96.59474993999999;55.38;195.61;-51.800000000000004;63.16550592343624;63.16550592343622;7.088065268463615;0.0418816532815427;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;141;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;43.54379709680744;152.3817413858152;-96.62622177000001;43.543797096807424;152.3817413858152;-96.62622177;56.68;195.24;-51.800000000000004;63.08809632984475;63.088096329844745;5.770445325102749;0.0449298902537371;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;142;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;44.56023711402856;152.0578778517718;-96.65656804000001;44.56023711402857;152.05787785177182;-96.65656804;57.980000000000004;194.86;-51.800000000000004;63.03202119693477;63.03202119693474;4.467663735108108;0.0425424268160128;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;143;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;45.57141177251975;151.72911617363346;-96.68245169;45.57141177251975;151.72911617363346;-96.68245169;59.269999999999996;194.47;-51.800000000000004;62.995277698411456;62.995277698411456;3.208995052972205;0.0401650125634702;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;144;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;46.58429783649809;151.39297268814195;-96.70711426000001;46.584297836498095;151.39297268814192;-96.70711426;60.56;194.06999999999996;-51.800000000000004;62.97999508458891;62.979995084588914;2.0577388682726308;0.0390105509313087;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;145;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;47.598933361388;151.04939742262195;-96.73057258;47.598933361388;151.04939742262195;-96.73057258;61.85000000000001;193.66000000000003;-51.800000000000004;62.98642471391462;62.98642471391462;1.3393801738117879;0.0419497287587162;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;146;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;48.612048196062226;150.69865498336085;-96.76307758999998;48.61204819606221;150.69865498336085;-96.76307759;63.13999999999999;193.25;-51.800000000000004;63.022652598576094;63.022652598576116;1.7372360950659498;0.0394567591300365;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;147;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;49.623470701655506;150.3427958490058;-96.78055303999999;49.62347070165551;150.34279584900577;-96.78055304;64.42;192.81999999999996;-51.800000000000004;63.0700123520325;63.07001235203253;2.7990532774493535;0.0369473655159851;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;148;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;50.63339707567118;149.97983750061448;-96.80693731999999;50.63339707567118;149.97983750061448;-96.80693732;65.7;192.39;-51.800000000000004;63.14699587382209;63.1469958738221;4.037079296967052;0.0398135542080879;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;149;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;51.645168795726946;149.60941285635775;-96.83201492;51.64516879572696;149.60941285635778;-96.83201492;66.98;191.95000000000002;-51.800000000000004;63.24592943127673;63.24592943127671;5.330753159732682;0.0371925031606714;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;150;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;52.652139486550986;149.23427578309725;-96.85202211;52.65213948655098;149.23427578309725;-96.85202211;68.25;191.5;-51.800000000000004;63.36329679349314;63.36329679349314;6.63976650568376;0.0349437462966299;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;151;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;53.661080068320146;148.85164481177503;-96.87064072;53.66108006832015;148.85164481177503;-96.87064072;69.52;191.04;-51.800000000000004;63.502536258416704;63.502536258416704;7.9632957530158235;0.0373583103222863;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;152;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;54.668417816145286;148.46205129353555;-96.8979713;54.66841781614528;148.46205129353558;-96.8979713;70.79;190.57999999999998;-51.800000000000004;63.67098248188744;63.67098248188742;9.294657564967096;0.0362472824426625;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;153;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;55.68134237237944;148.06431538834593;-96.91384717;55.68134237237944;148.06431538834596;-96.91384717;72.06;190.09999999999997;-51.800000000000004;63.85422122532464;63.85422122532463;10.63522727777832;0.0339760563115341;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;154;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;56.68606982733569;147.66255813652572;-96.93440551000002;56.686069827335686;147.66255813652572;-96.93440551;73.31999999999998;189.62;-51.800000000000004;64.06220872542582;64.0622087254258;11.969933134733848;0.0350107601586309;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;155;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;57.692852825944264;147.25325531773214;-96.95348807000002;57.692852825944264;147.2532553177321;-96.95348807;74.58;189.13;-51.800000000000004;64.29187013833581;64.29187013833582;13.309844073091156;0.0339806326804463;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;156;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;58.701718741148845;146.8363513897366;-96.97111630999999;58.701718741148845;146.8363513897366;-96.97111631000001;75.84000000000002;188.63;-51.800000000000004;64.54326564641012;64.54326564641015;14.654535449818951;0.0316520565300351;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;157;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;59.70622553618211;146.41485599607037;-96.98312352000002;59.70622553618212;146.41485599607034;-96.98312352;77.09000000000002;188.12;-51.800000000000004;64.81151289002503;64.81151289002503;15.994108892026471;0.0293472336876376;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;158;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;60.71292701415153;145.98571834324343;-96.99360729;60.712927014151525;145.98571834324343;-96.99360729;78.34000000000002;187.59999999999997;-51.800000000000004;65.10123702004942;65.10123702004942;17.33807484266926;0.0301685907490032;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;159;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;61.71152933230825;145.55292852137737;-97.0081841;61.71152933230825;145.55292852137737;-97.0081841;79.58;187.07999999999998;-51.800000000000004;65.41346013990605;65.41346013990605;18.67388548883172;0.0278156409018457;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;160;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;62.71630293913467;145.11158576261354;-97.01125250999999;62.71630293913468;145.11158576261357;-97.01125251;80.81999999999998;186.54;-51.800000000000004;65.74047949449073;65.74047949449071;20.016727486030252;0.0269803625659683;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;161;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;63.71940877927598;144.6635034291312;-97.02259650999999;63.719408779275994;144.6635034291312;-97.02259651;82.06;186.0;-51.800000000000004;66.09464155326049;66.0946415532605;21.360785548523253;0.0289101306580654;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;162;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;64.72477857885633;144.2077119615941;-97.03234654000002;64.72477857885633;144.2077119615941;-97.03234653999999;83.29999999999997;185.45000000000002;-51.800000000000004;66.46967811686102;66.46967811686099;22.70890462461803;0.0267475989886278;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;163;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;65.72614971876327;143.74742171005573;-97.03600926;65.72614971876327;143.74742171005573;-97.03600925999999;84.52999999999999;184.89;-51.800000000000004;66.8597123478746;66.85971234787459;24.051590160527834;0.0273051750009862;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;164;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;66.72578127381313;143.28052050644897;-97.04777618000001;66.72578127381311;143.28052050644897;-97.04777618;85.76;184.32999999999998;-51.800000000000004;67.27574465764698;67.27574465764697;25.39520878532012;0.0253108827583439;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;165;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;67.72564239676552;142.80803146749236;-97.04350864000001;67.72564239676552;142.80803146749236;-97.04350864;86.98;183.75;-51.800000000000004;67.70049518644642;67.70049518644642;26.736625240482386;0.0233212229791632;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;166;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;68.72378835295372;142.32897236537943;-97.04723592000002;68.72378835295372;142.32897236537943;-97.04723592;88.20000000000002;183.17000000000002;-51.800000000000004;68.15055785740071;68.15055785740071;28.078946370011824;0.0237592711348852;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;167;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;69.71818233408675;141.845528673583;-97.04450063;69.71818233408675;141.845528673583;-97.04450062999999;89.40999999999998;182.57999999999998;-51.800000000000004;68.61402326072947;68.61402326072947;29.415961300797207;0.0229573711531863;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;168;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;70.7211866763248;141.35088619393284;-97.04473158999998;70.7211866763248;141.3508861939328;-97.04473159;90.63;181.98;-51.800000000000004;69.10343566162025;69.10343566162028;30.766571132480777;0.0233048911460223;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;169;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;71.71015820890103;140.85664003299792;-97.04323968;71.71015820890105;140.85664003299792;-97.04323968000001;91.83000000000001;181.38;-51.800000000000004;69.60392986059462;69.60392986059463;32.09915418278183;0.0213082762597807;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;170;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;72.71201184551718;140.3497389750281;-97.03512239999999;72.71201184551718;140.3497389750281;-97.0351224;93.03999999999999;180.76;-51.800000000000004;70.12538733110684;70.12538733110684;33.44879488486841;0.0213465818115992;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;171;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;73.70601387928777;139.8398759220141;-97.0299081;73.70601387928778;139.83987592201407;-97.0299081;94.24;180.14;-51.800000000000004;70.66358351513945;70.66358351513946;34.789853395063325;0.0222601684291916;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;172;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;74.69654769593639;139.3256928081772;-97.01785697000001;74.69654769593639;139.32569280817717;-97.01785697;95.43;179.51;-51.800000000000004;71.21344090736598;71.21344090736599;36.12585734968791;0.0243540386194887;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;173;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;75.68968824272305;138.80364753572704;-97.0038776;75.68968824272305;138.80364753572707;-97.00387759999998;96.62;178.87;-51.800000000000004;71.7815953290839;71.78159532908387;37.46622277799031;0.0251805719547562;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;174;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;76.6854452502239;138.27368049459713;-96.98799901999999;76.68544525022392;138.27368049459716;-96.98799902000002;97.81;178.22;-51.800000000000004;72.36795932910225;72.36795932910225;38.810992505345695;0.0249544863366715;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;175;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;77.67345854672048;137.74102171860588;-96.97457748;77.67345854672048;137.74102171860585;-96.97457748;98.99;177.56999999999996;-51.800000000000004;72.96890927869173;72.96890927869174;40.1472224350577;0.0247224795028024;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;176;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;78.66411014347905;137.2004705441921;-96.95916328;78.66411014347905;137.20047054419211;-96.95916328;100.16999999999999;176.91000000000003;-51.800000000000004;73.58737145649746;73.58737145649744;41.48789473147556;0.0255601668791563;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;177;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;79.65740787968593;136.65196767981328;-96.94178613999999;79.65740787968593;136.65196767981328;-96.94178614;101.35000000000001;176.24;-51.800000000000004;74.2232521064193;74.22325210641931;42.83305451692652;0.0277062223811128;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;178;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;80.64754321705742;136.0991558389293;-96.91720943999998;80.6475432170574;136.0991558389293;-96.91720944;102.52;175.55999999999997;-51.800000000000004;74.86899173777394;74.86899173777395;44.1735029089838;0.0291482203885991;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;179;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;81.63004689986718;135.5439062502342;-96.8946638;81.63004689986718;135.5439062502342;-96.8946638;103.68000000000004;174.88;-51.800000000000004;75.52729023864644;75.52729023864644;45.50548098031711;0.0318407560418521;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;180;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;82.61987899685663;134.97882563437653;-96.86069073;82.61987899685661;134.97882563437653;-96.86069073000002;104.84000000000002;174.18000000000004;-51.800000000000004;76.19922052553756;76.19922052553756;46.845958835848364;0.0328713920271113;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;181;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;83.60788392549938;134.40760448196195;-96.83397555;83.60788392549938;134.40760448196198;-96.83397555000002;106.0;173.48;-51.800000000000004;76.89059428121539;76.89059428121537;48.18724021201048;0.0327759521727237;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;182;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;84.59294055552819;133.83213458533032;-96.79975881999998;84.59294055552819;133.83213458533032;-96.79975882;107.14999999999999;172.77;-51.800000000000004;77.59054665584962;77.59054665584964;49.52404294128255;0.0344657881382559;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;183;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;85.57047921593104;133.2544649003423;-96.76716779000002;85.57047921593103;133.25446490034227;-96.76716779;108.28999999999999;172.05999999999997;-51.800000000000004;78.30119040939263;78.30119040939265;50.85245893022283;0.03730925566229;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;184;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;86.55552985552968;132.66673571289243;-96.72314982;86.55552985552967;132.66673571289243;-96.72314982;109.43000000000004;171.32999999999998;-51.800000000000004;79.02518014732857;79.02518014732857;52.189695814882874;0.038535725872336;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;185;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;87.53874353700574;132.0730005947494;-96.68617223;87.53874353700573;132.07300059474943;-96.68617222999998;110.56999999999996;170.6;-51.800000000000004;79.76706724840335;79.76706724840332;53.52776026745371;0.0385638983110894;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;186;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;88.51921431031869;131.4750654376182;-96.64140972999999;88.51921431031867;131.47506543761824;-96.64140973;111.70000000000002;169.86;-51.800000000000004;80.51640607908239;80.51640607908237;54.861583455547475;0.0386210982713848;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;187;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;89.49782320448512;130.8712331081267;-96.60355614000001;89.49782320448512;130.87123310812666;-96.60355614;112.83000000000001;169.12;-51.800000000000004;81.28276115773107;81.28276115773109;56.19621481247648;0.0419877597121285;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;188;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;90.47853922476239;130.26100908287546;-96.54866009;90.4785392247624;130.2610090828755;-96.54866009;113.95000000000002;168.36;-51.800000000000004;82.05428375782195;82.05428375782193;57.53086857722557;0.0453426425296186;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;189;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;91.45741110585878;129.6449057834983;-96.50059878;91.4574111058588;129.6449057834983;-96.50059878;115.06999999999996;167.6;-51.800000000000004;82.8422791938824;82.84227919388242;58.86638360940814;0.0455046291519813;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;190;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;92.4337368087845;129.02464170877712;-96.44448601;92.4337368087845;129.0246417087771;-96.44448601000002;116.18000000000004;166.83;-51.800000000000004;83.6367497031456;83.63674970314563;60.197897382300674;0.0456935899821893;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;191;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;93.40819686155088;128.39860198601892;-96.39508293;93.40819686155088;128.39860198601895;-96.39508293;117.28999999999999;166.05999999999997;-51.800000000000004;84.44688282117592;84.4468828211759;61.53025742876426;0.0493389263446353;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;192;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;94.38503347090452;127.76603142406633;-96.32848613;94.3850334709045;127.76603142406633;-96.32848612999999;118.39;165.27;-51.800000000000004;85.2618732814821;85.26187328148208;62.863019091115866;0.0559478812880733;64;TRUE;0.4399999999999977;TRUE;TRUE
